철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
코레일,3호선,마두,물품1,물품보관함,대,지하,1,"지하1층 1,2번 출입구와 남쪽 게이트 사이",대 : 3개/ 중 : 2개/ 소 : 10개,"대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원(2시간)",,1899-4711,20220609,,
코레일,분당선,모란,,물품보관함,대,지하,1,(B1) 4번 출입구 방향,대 : 4개 / 중 : 8개 / 소 : 38개,"대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (1시간 당)",새누에스씨,1899-4711,20231216,,
코레일,3호선,백석역,,물품보관함,기타,지하,1,(B1) 대합실 남쪽게이트 옆 방향,특대 : 4개 / 대 : 4개 / 중 : 8개 / 소 : 16개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (시작~2시간)",새누에스씨,1899-4711,20220609,,
코레일,1호선,병점(한신대),1,물품보관함,기타,지상,2,(2F) 연결통로 보도육교(2번 출입구) 방향,특대 : 2개 / 대 : 2개 / 중 : 8개 / 소 : 14개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원(2시간)",새누에스씨,1899-4711,20231220,,
코레일,동해선,부전,물품1,물품보관함,기타,지상,2,(2F) 자유통로 1번 출입구 방향,특대:2개 /대:2개 /중:16 /소:26개,"특대:3,000원 /대:2,000원 /중:1,500원 /소:1,000원(2시간 당)",㈜새누,1899-4711,20230501,,
코레일,1호선,부천역,,물품보관함,기타,지상,3,( 3 ) 표 내는 곳 앞,특대 : 10 개 / 대 : 9개 / 중 : 12개 / 소 : 24개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (1시간 당)",주식회사 새누,1899-4711,20220615,,
코레일,1호선,부천역,,물품보관함,기타,지하,1,(B1) 서부 맞이방 ,특대 : 4 개 / 대 : 8개 /  소 : 10개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (1시간 당)",주식회사 새누,1899-4711,20220615,,
코레일,1호선,부평,물품1,물품보관함,기타,지상,2,"지상 출입구 근처, 2번 출입구 방향",특대:8/대:8/중:8/소:26,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(1시간당)",새누라커,1899-4711,20230508,,
코레일,1호선,부평,물품2,물품보관함,기타,지하,2,B2지하맞이방 화장실 옆,특대:8/대:8/중:8/소:32,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(1시간당)",새누라커,1899-4711,20230508,,
코레일,4호선,산본역,물품1,물품보관함,기타,지상,3,(3F) 서쪽 표내는곳 부근 강경렌트카 옆,특대: 4개 대 : 8개 / 중: 8개 / 소: 6개,"특대 :3,000원 /대:2,000원 /중:1,000원/소:1000원(2시간이후 추가요금 부과)",새누에스씨,1899-4711,20231219,,
코레일,3호선,삼송역,,물품보관함,기타,지하,1,"(B1) 맞이방 역무실 근처, 1번 출입구 방향",대 : 3개 / 중 : 2개 / 소 : 11개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (기본2시간)",삼송물품보관,1577-9920,20220619,,
코레일,분당선,서울숲,물품1,물품보관함,기타,지하,1,"2,3번 출입구 근처",대 : 10개 / 중 : 0개 / 소 : 6개,"대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (2시간까지)",새누에스씨,1899-4711,20231215,,
코레일,분당선,서현역,물품1,물품보관함,기타,지하,1,"(B1) 맞이방 화장실 앞, 3번 출입구 방향",특대 : 2개 / 대 : 2개 / 소 : 14개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간 당)",새누에스씨,1899-4711,20230509,*중형 삭제됨,
코레일,분당선,서현역,물품2,물품보관함,기타,지하,1,"(B1) 표 내는 곳 외 계단 옆, 5번 출입구 방향",특대 : 1개 / 대 : 1개 / 소 : 13개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간 당)",새누에스씨,1899-4711,20230509,*중형 삭제됨,
코레일,1호선,송내,,물품보관함,기타,지상,2,"(2F) 맞이방, 중동역 방향 표 내는 곳 옆",특대 : 3개 /대:3/ 중 : 4개 / 소 : 9개,"기본요금 - 특대 : 3,000원 / 대 : 2000원/중 : 1,500원
 / 소 : 1,000원(2시간 당)
추가요금 - 특대 : 500원 /대: 400원/ 중 : 300원 / 소 : 200원 (1시간 당)",새누,1899-4711,20230509,,
코레일,1호선,수원역,1,물품보관함,기타,지상,2,(2F) 천경약국 우측,특대:7개 / 대:7개 / 중:8개 / 소:31개,특대:3000원 / 대:2000원/ 중:1500원 / 소:1000원(처음~2시간),주식회사 새누,1899-4711,20230508,,
코레일,1호선,수원역,2,물품보관함,기타,지상,2,(2F) 천경약국 앞,특대:2개 / 대:2개 / 중:6개 / 소:14개,특대:3000원 / 대:2000원/ 중:1500원 / 소:1000원(처음~2시간),주식회사 새누,1899-4711,20230508,,
코레일,분당선,수원역,200,물품보관함,기타,지하,1,(B1) 6번 출입구 근처,특대:2개/대:2개/중:8개/소:26개,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(2시간 당)",주식회사 새누,1899-4711,20230510,,
코레일,1호선,안양,물품1,물품보관함,기타,지상,2,(지상) 대합실 우측 2번 출입구 방향,특대:10 / 대:10 / 중:16 / 소:52 ,특대:3000원 / 대:2000원 / 중:1500원 / 소:1000원 (2시간 당),새누에스피,1522-6411,20231220,,
코레일,분당선,압구정로데오,1,물품보관함,기타,지하,-1,(B1) 5번  출구 방향,특대 :12개 / 대 :4개 /소 : 4개,"특대 : 3,000원 / 대형 : 2,000원 / 소형 : 1000원(2시간)",새누(Saenu),1899-4711,20230505,"2시간이후 12시간까지
(소형 :200원/ 대형400원/특대형/500원)",
코레일,분당선,야탑,물품1,물품보관함,기타,지하,1,(B1) 대합실 1번출구 나가기 전 분식집 옆,특대 : 1 / 대 : 1개 / 중 : 8개 / 소 : 12개,"특대 : 3,000원 / 대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (2시간 당)",새누라커,1899-4711,6/24/22,,
코레일,1호선,역곡역,물품1,물품보관함,기타,지상,2,(2F)맞이방 2번 출입구 방향,대 : 3개 / 중 : 2개 / 소 : 11개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (2시간기본)",새누에스씨,1899-4711,20220606,,
코레일,1호선,영등포,,물품보관함,기타,지상,3,(3F) 맞이방 (임대회의실 옆),대 : 16개 / 중 : 8개 / 소 : 20개,"특대 : 3,000원 / 대 : 2,000원 / 중:1500원, 소 : 1,000원 (2시간 당)",새누에스씨,1899-4711,20231217,,
코레일,1호선,영등포,,물품보관함,기타,지상,3,(3F) 맞이방 (용산역(기차) 방향 승강장 가는 통로 근처),대 : 16개 / 중 : 8개 / 소 : 20개,"특대 : 3,000원 / 대 : 2,000원 / 중:1500원, 소 : 1,000원 (3시간 당)",새누에스씨,1899-4711,20231217,,
코레일,1호선,영등포,,물품보관함,기타,지하,B1,(B1) 맞이방 2개소,대 : 38개 / 중 : 16개 / 소 :61개,"특대 : 3,000원 / 대 : 2,000원 / 중:1500원, 소 : 1,000원 (4시간 당)",새누에스씨,1899-4711,20231217,,
코레일,1호선,오류동역,,물품보관함,기타,지상,2,(2) 1번 출입구 근처,대 : 3개 / 중 : 2개 / 소 : 11개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (1시간 당)",세누에스씨,1899-4711,20220615,,
코레일,1호선,오산,물품1,물품보관함,중,지상,2,2번출구 내려가는 계단옆,특대 :8개 / 대 : 8개 / 중 : 24개 / 소 : 4개,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(2시간당)",㈜새누,02-865-8384,20231220,,
코레일,동해선,오시리아,,물품보관함,기타,지상,1,(1F) 1번출구 방향,특대 : 3개 / 대 : 3개 / 소 : 15개,"특대:3,000원/대:2,000원/소:1,000원(시작이후2시간까지)
특대:500원/대:400원/소:200원(2시간이후12시간까지1시간 당)
특대:2,500원/대:2,000원/소:1,000원(12시간이후12시간 당)",㈜새누,1899-4711,20230509,,
코레일,4호선,오이도역,물품1,물품보관함,기타,지상,3,(3층) 3번 출구 맞이방 원형의자 근처,특대 : 3개 / 대 : 2개 / 소 : 11개,특대 : 3000원 / 대 : 2000원 / 소 : 1000원 (2시간 당),새누라커,1899-4711,20231215,,
코레일,1호선,온양온천,물품1,물품보관함,기타,지상,2,"(F2) 대합실 근처, 2번 출입구 방향",대 : 3개 / 중 : 2개 / 소 : 11개,"
대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (시작~2시간)
추가 반복 요금 1(2시간 이후 12시간 까지 1시간마다 반복 추가 과금) 
대 : 500원 / 중 : 400원 / 소 : 200원
추가 반복 요금2(12시간 이후 12시간마다 반복 추가 과금)
대 : 2,500원 / 중 : 2,000원 / 소 : 1,000원
",새누에스씨(브랜드명 :새누라커),1899-4711,20240516,,
코레일,1호선,용산역,1,물품보관함,기타,지상,3,(3F) 2번출구 앞 남자화장실 방향,특대 : 8개 / 대 : 2개 / 중 : 8개 / 소 : 32개,"특대: 3,000원 / 대 : 2,000원 / 중 :1,500원 / 소 : 1,000원(2시간 당)",주식회사 새누,1899-4711,20220621,,
코레일,1호선,용산역,2,물품보관함,기타,지상,3,(3F) 2번출구 앞 여자화장실 방향,특대 : 10개 / 대 : 4개 / 중 : 8개 / 소 : 46개,"특대: 3,000원 / 대 : 2,000원 / 중 :1,500원 / 소 : 1,000원(2시간 당)",주식회사 새누,1899-4711,20220621,,
코레일,1호선,용산역,3,물품보관함,기타,지상,3,"(3F) 매표소 왼쪽 방향, 기차 타는곳 통로 ",특대 : 8개 / 대 : 2개 / 중 : 8개 / 소 : 32개,"특대: 3,000원 / 대 : 2,000원 / 중 :1,500원 / 소 : 1,000원(2시간 당)",주식회사 새누,1899-4711,20220621,,
코레일,3호선,원당역,물품1,물품보관함,기타,지상,2,(2F) 3번출입구 옆,대 : 3개 / 중 : 2개 / 소 : 11개,"특대:3,000원 /대:2,000원/ 중:1,500원 / 소:1,000원 (2시간)",새누에스씨㈜,1899-4711,20220609,,
코레일,4호선,인덕원,물품2,물품보관함,기타,지하,1,"(B1) 남쪽게이트 20m 옆 /2,3번 출입구 40m 맞이방",특대 : 2개 / 대 : 2개 / 중 : 8개 / 소 : 26개,"특대 : 3,000월 / 대 : 2,000원 / 중 :1,500원/ 소 : 1,000원 (2시간)",새누라커,고객번호 1899-4711,20231220,,
코레일,1호선,인천역,1,물품보관함,기타,지하,B1,(B1) 수인선 역무실 앞,특대 : 3개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간 당)",새누라커,1899-4711,20231216,,
코레일,수인선,인천역,1,물품보관함,기타,,B1,(B1) 역무실 앞,특대 : 3개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간 당)",새누라커,1899-4711,20230508,,
코레일,3호선,정발산,,물품보관함,기타,지하,1,"(B1) 표내는 곳 바깥, 4번 출입구 방향",특대: 2개 / 대 : 2개 / 중 : 8개 / 소 : 15개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (기본요금)",새누라커,1899-4711,20220609,,
코레일,4호선,정부과천청사역,물품1,물품보관함,기타,지하,B1,(B1)맞이방 표내는 곳 안쪽 ,특대 : 3개 / 대 : 2개 / 소 : 11개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (1시간 당)",새누에스씨,1899-4711,20231220,,
코레일,1호선,제물포,1,무인택배보관함,기타,지상,2,(2F) 맞이방 2번 출입구 방향 ,특대: 2개/ 대 :2개/ 소 : 8개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (1시간 당)",㈜세우,1899-4711,20230509,,
코레일,1호선,주안,물품1,물품보관함,기타,지상,2층,1번 출입구 방향,대 : 4개 / 중 : 8개 / 소 : 14개,"대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (2시간 당)",새누라커,1899-4711,20230508,,
코레일,1호선,주안,물품2,물품보관함,기타,지하,지하1층,역무실 옆,대 : 4개 / 중 : 0개 / 소 : 14개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (3시간 당)",새누라커,1899-4711,20230508,,
코레일,3호선,주엽역,물품1,물품보관함,기타,지하,-1,(B1) 3번/4번 출입구 방향,특대 :2개/대:2개/중:8개/소:14개,"특대 : 3,000원 / 대 : 2,000원 / 중 :1,500원 / 소 : 1,000원 (기본 2시간)",새누에스씨,1899-4711,20220621,,
코레일,1호선,중동역,1,물품보관함,기타,지상,2,(2F) 화장실앞 대합실,대 : 3개 / 중 : 2개 / 소 : 11개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (2시간 당)",새누에스씨,1899-4711,20220603,,
코레일,1호선,천안,물품1,물품보관함,기타,지상,3,(3F) 서부맞이방 근처 이동통로,특대:4개 / 대:4개 / 중:12개 / 소:22개,"특대:3,000원 / 대:2,000원 / 중:1,500원 / 소:1,000원(기본요금, ~2시간)",주식회사 새누,1899-4711,20250107,,
코레일,경의중앙선,청량리역,-,물품보관함,기타,지상,3,(3층) 1번 출입구 안쪽,소:31개/중:32개/대:7개/특대:7개,"소: 1,000원 / 중: 1,500원 / 대: 2,000원 / 특대: 3,000원(2시간)",새누에스씨,1899-4711,20220620,,
코레일,동해선,태화강역,물품,물품보관함,기타,지상,2,맞이방내 주 출입구 옆,특대 : 2개 / 대 : 2개 / 중 : 6개 / 소 : 12개,특대 : 3000원 / 대 : 2000원 / 중 : 1500원 / 소 : 1000원,주식회사 새누,1899-4711,20230502,,
코레일,경강선,판교,,물품보관함,소,지하,B2,"(B2) 대합실, 3번 출입구 방향",대 : -개 / 중 : 9개 / 소 : 36개,중 : 3000원 / 소: 2000원 (4시간 당),유비라커 서비스,1666-2098,20230505,,
코레일,1호선,평택,1,물품보관함,기타,지상,3,(3F) 남자화장실 옆,특대 : 4개 / 대 : 4개 / 중 : 16개 / 소 : 28개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (2시간 당) ",새누에스씨,1899-4711,20231220,,
코레일,1호선,평택,2,물품보관함,기타,지상,3,(3F) 여자화장실 옆,특대 : 4개 / 대 : 4개 / 중 : 8개 / 소 : 28개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원 (2시간 당) ",새누에스씨,1899-4711,20231220,,
코레일,경의중앙선,행신역 ,물품1,물품보관함,소,지상,2,(2)광역맞이방내 KTX맞이방 입구전 좌측 벽면 ,대 : 2개 / 중 : 2개 / 소 : 14개,"대 : 3,000원 / 중 : 2,000원 / 소 : 1,000원 (시작~2시간)",주식회사 새누 ,1899-4711,20230505,,
코레일,3호선,화정역,물품1,물품보관함,기타,지하,1,(B1) 남쪽공조실 옆,대 : 2개 / 중 : 10개 / 소 : 14개,"대 : 2,000원 / 중 : 1500원 / 소 : 1,000원 (1시간 당)",새누에스씨보관,1899-4711,20220610,,
코레일,1호선,회기역,물품1,물품보관함,기타,지상,1,(1F) 엘리베이터 1호기 옆,특대 : 4개 / 대 : 4개 / 소 : 10개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원.",주식회사 새누,1899-4711,20240520,,
코레일,경춘선,춘천,없음,물품보관함,중,지상,3,(3F) 맞이방 2번출구 방향,특대 : 3개 / 대 : 3개 / 중 : 4개 / 소 : 9개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원",주식회사 새누,1899-4711,20240521,,
코레일,대경선,구미,,물품보관함,기타,지상,3,3층 주차장 입구 ,특대 : 6 / 대 : 6 / 중 : 20 / 소 : 36,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원(2시간)",㈜새누,1899-4711,20250110,,
코레일,대경선,서대구,,물품보관함,기타,지상,1,(1F) 1번 출구 엘리베이터 부근,특대 : 6개 / 대 : 6개 / 소 : 36개,"특대 : 3,000원 / 대 : 2,000원 / 소 : 1,000원 (2시간)",㈜ 새누,1899-4711,20250108,,
코레일,대경선,대구,물품1,물품보관함,기타,지상,3,(3F) 풍국면 옆,특대:8개/대:8개/중:12개/소:26개,"특대:3,000원/대:2,000원/중:1,500원/소:1,000원(1시간당)",새누라커,1899-4711,1/10/25,,
코레일,대경선,동대구,,물품보관함,기타,지상,3,"2맞이방 옆, 1번 출입구 방향",특대 대 중 소 ,특대 3000원/ 대 2000원 / 중 1500원 /소 1000원(2시간) ,동대구역물품보관,1666-2098,20250108,,
코레일,대경선,경산,물품1,물품보관함,기타,지상,3층,경부선 경산역 맞이방 입구 옆,특대 : 5개 / 대 : 3개  중 : 4개 / 소 :3개,"특대 : 3,000원 / 대 : 2,000원 / 중 : 1,500원 / 소 : 1,000원",알수없음,1899-4711,1/12/25,,

